slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-e-minus-to-minus-the-minus-2xcos4x,e^(2*x)*cos(4*x),trig,e^(2*x)*cos(4*x),-4*e^(2*x)*sin(4*x)+2*cos(4*x)*e^(2*x),Product Rule,3,True,-4*exp(2*x)*sin(4*x) + 2*exp(2*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2xsin5x,e^(2*x)*sin(5*x),trig,e^(2*x)*sin(5*x),2*e^(2*x)*sin(5*x)+5*cos(5*x)*e^(2*x),Product Rule,3,True,2*exp(2*x)*sin(5*x) + 5*exp(2*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2xcos5x,e^(2*x)*cos(5*x),trig,e^(2*x)*cos(5*x),-5*e^(2*x)*sin(5*x)+2*cos(5*x)*e^(2*x),Product Rule,3,True,-5*exp(2*x)*sin(5*x) + 2*exp(2*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xsin2x,e^(3*x)*sin(2*x),trig,e^(3*x)*sin(2*x),2*cos(2*x)*e^(3*x)+3*e^(3*x)*sin(2*x),Product Rule,3,True,3*exp(3*x)*sin(2*x) + 2*exp(3*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xcos2x,e^(3*x)*cos(2*x),trig,e^(3*x)*cos(2*x),-2*e^(3*x)*sin(2*x)+3*cos(2*x)*e^(3*x),Product Rule,3,True,-2*exp(3*x)*sin(2*x) + 3*exp(3*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xsin3x,e^(3*x)*sin(3*x),trig,e^(3*x)*sin(3*x),3*cos(3*x)*e^(3*x)+3*e^(3*x)*sin(3*x),Product Rule,3,True,3*exp(3*x)*sin(3*x) + 3*exp(3*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xcos3x,e^(3*x)*cos(3*x),trig,e^(3*x)*cos(3*x),-3*e^(3*x)*sin(3*x)+3*cos(3*x)*e^(3*x),Product Rule,3,True,-3*exp(3*x)*sin(3*x) + 3*exp(3*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xsin4x,e^(3*x)*sin(4*x),trig,e^(3*x)*sin(4*x),3*e^(3*x)*sin(4*x)+4*cos(4*x)*e^(3*x),Product Rule,3,True,3*exp(3*x)*sin(4*x) + 4*exp(3*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xcos4x,e^(3*x)*cos(4*x),trig,e^(3*x)*cos(4*x),-4*e^(3*x)*sin(4*x)+3*cos(4*x)*e^(3*x),Product Rule,3,True,-4*exp(3*x)*sin(4*x) + 3*exp(3*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xsin5x,e^(3*x)*sin(5*x),trig,e^(3*x)*sin(5*x),3*e^(3*x)*sin(5*x)+5*cos(5*x)*e^(3*x),Product Rule,3,True,3*exp(3*x)*sin(5*x) + 5*exp(3*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3xcos5x,e^(3*x)*cos(5*x),trig,e^(3*x)*cos(5*x),-5*e^(3*x)*sin(5*x)+3*cos(5*x)*e^(3*x),Product Rule,3,True,-5*exp(3*x)*sin(5*x) + 3*exp(3*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xsin2x,e^(4*x)*sin(2*x),trig,e^(4*x)*sin(2*x),2*cos(2*x)*e^(4*x)+4*e^(4*x)*sin(2*x),Product Rule,3,True,4*exp(4*x)*sin(2*x) + 2*exp(4*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xcos2x,e^(4*x)*cos(2*x),trig,e^(4*x)*cos(2*x),-2*e^(4*x)*sin(2*x)+4*cos(2*x)*e^(4*x),Product Rule,3,True,-2*exp(4*x)*sin(2*x) + 4*exp(4*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xsin3x,e^(4*x)*sin(3*x),trig,e^(4*x)*sin(3*x),3*cos(3*x)*e^(4*x)+4*e^(4*x)*sin(3*x),Product Rule,3,True,4*exp(4*x)*sin(3*x) + 3*exp(4*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xcos3x,e^(4*x)*cos(3*x),trig,e^(4*x)*cos(3*x),-3*e^(4*x)*sin(3*x)+4*cos(3*x)*e^(4*x),Product Rule,3,True,-3*exp(4*x)*sin(3*x) + 4*exp(4*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xsin4x,e^(4*x)*sin(4*x),trig,e^(4*x)*sin(4*x),4*cos(4*x)*e^(4*x)+4*e^(4*x)*sin(4*x),Product Rule,3,True,4*exp(4*x)*sin(4*x) + 4*exp(4*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xcos4x,e^(4*x)*cos(4*x),trig,e^(4*x)*cos(4*x),-4*e^(4*x)*sin(4*x)+4*cos(4*x)*e^(4*x),Product Rule,3,True,-4*exp(4*x)*sin(4*x) + 4*exp(4*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xsin5x,e^(4*x)*sin(5*x),trig,e^(4*x)*sin(5*x),4*e^(4*x)*sin(5*x)+5*cos(5*x)*e^(4*x),Product Rule,3,True,4*exp(4*x)*sin(5*x) + 5*exp(4*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4xcos5x,e^(4*x)*cos(5*x),trig,e^(4*x)*cos(5*x),-5*e^(4*x)*sin(5*x)+4*cos(5*x)*e^(4*x),Product Rule,3,True,-5*exp(4*x)*sin(5*x) + 4*exp(4*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xsin2x,e^(5*x)*sin(2*x),trig,e^(5*x)*sin(2*x),2*cos(2*x)*e^(5*x)+5*e^(5*x)*sin(2*x),Product Rule,3,True,5*exp(5*x)*sin(2*x) + 2*exp(5*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xcos2x,e^(5*x)*cos(2*x),trig,e^(5*x)*cos(2*x),-2*e^(5*x)*sin(2*x)+5*cos(2*x)*e^(5*x),Product Rule,3,True,-2*exp(5*x)*sin(2*x) + 5*exp(5*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xsin3x,e^(5*x)*sin(3*x),trig,e^(5*x)*sin(3*x),3*cos(3*x)*e^(5*x)+5*e^(5*x)*sin(3*x),Product Rule,3,True,5*exp(5*x)*sin(3*x) + 3*exp(5*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xcos3x,e^(5*x)*cos(3*x),trig,e^(5*x)*cos(3*x),-3*e^(5*x)*sin(3*x)+5*cos(3*x)*e^(5*x),Product Rule,3,True,-3*exp(5*x)*sin(3*x) + 5*exp(5*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xsin4x,e^(5*x)*sin(4*x),trig,e^(5*x)*sin(4*x),4*cos(4*x)*e^(5*x)+5*e^(5*x)*sin(4*x),Product Rule,3,True,5*exp(5*x)*sin(4*x) + 4*exp(5*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xcos4x,e^(5*x)*cos(4*x),trig,e^(5*x)*cos(4*x),-4*e^(5*x)*sin(4*x)+5*cos(4*x)*e^(5*x),Product Rule,3,True,-4*exp(5*x)*sin(4*x) + 5*exp(5*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xsin5x,e^(5*x)*sin(5*x),trig,e^(5*x)*sin(5*x),5*cos(5*x)*e^(5*x)+5*e^(5*x)*sin(5*x),Product Rule,3,True,5*exp(5*x)*sin(5*x) + 5*exp(5*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5xcos5x,e^(5*x)*cos(5*x),trig,e^(5*x)*cos(5*x),-5*e^(5*x)*sin(5*x)+5*cos(5*x)*e^(5*x),Product Rule,3,True,-5*exp(5*x)*sin(5*x) + 5*exp(5*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xsin2x,e^(6*x)*sin(2*x),trig,e^(6*x)*sin(2*x),2*cos(2*x)*e^(6*x)+6*e^(6*x)*sin(2*x),Product Rule,3,True,6*exp(6*x)*sin(2*x) + 2*exp(6*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xcos2x,e^(6*x)*cos(2*x),trig,e^(6*x)*cos(2*x),-2*e^(6*x)*sin(2*x)+6*cos(2*x)*e^(6*x),Product Rule,3,True,-2*exp(6*x)*sin(2*x) + 6*exp(6*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xsin3x,e^(6*x)*sin(3*x),trig,e^(6*x)*sin(3*x),3*cos(3*x)*e^(6*x)+6*e^(6*x)*sin(3*x),Product Rule,3,True,6*exp(6*x)*sin(3*x) + 3*exp(6*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xcos3x,e^(6*x)*cos(3*x),trig,e^(6*x)*cos(3*x),-3*e^(6*x)*sin(3*x)+6*cos(3*x)*e^(6*x),Product Rule,3,True,-3*exp(6*x)*sin(3*x) + 6*exp(6*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xsin4x,e^(6*x)*sin(4*x),trig,e^(6*x)*sin(4*x),4*cos(4*x)*e^(6*x)+6*e^(6*x)*sin(4*x),Product Rule,3,True,6*exp(6*x)*sin(4*x) + 4*exp(6*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xcos4x,e^(6*x)*cos(4*x),trig,e^(6*x)*cos(4*x),-4*e^(6*x)*sin(4*x)+6*cos(4*x)*e^(6*x),Product Rule,3,True,-4*exp(6*x)*sin(4*x) + 6*exp(6*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xsin5x,e^(6*x)*sin(5*x),trig,e^(6*x)*sin(5*x),5*cos(5*x)*e^(6*x)+6*e^(6*x)*sin(5*x),Product Rule,3,True,6*exp(6*x)*sin(5*x) + 5*exp(6*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6xcos5x,e^(6*x)*cos(5*x),trig,e^(6*x)*cos(5*x),-5*e^(6*x)*sin(5*x)+6*cos(5*x)*e^(6*x),Product Rule,3,True,-5*exp(6*x)*sin(5*x) + 6*exp(6*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xsin2x,e^(7*x)*sin(2*x),trig,e^(7*x)*sin(2*x),2*cos(2*x)*e^(7*x)+7*e^(7*x)*sin(2*x),Product Rule,3,True,7*exp(7*x)*sin(2*x) + 2*exp(7*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xcos2x,e^(7*x)*cos(2*x),trig,e^(7*x)*cos(2*x),-2*e^(7*x)*sin(2*x)+7*cos(2*x)*e^(7*x),Product Rule,3,True,-2*exp(7*x)*sin(2*x) + 7*exp(7*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xsin3x,e^(7*x)*sin(3*x),trig,e^(7*x)*sin(3*x),3*cos(3*x)*e^(7*x)+7*e^(7*x)*sin(3*x),Product Rule,3,True,7*exp(7*x)*sin(3*x) + 3*exp(7*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xcos3x,e^(7*x)*cos(3*x),trig,e^(7*x)*cos(3*x),-3*e^(7*x)*sin(3*x)+7*cos(3*x)*e^(7*x),Product Rule,3,True,-3*exp(7*x)*sin(3*x) + 7*exp(7*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xsin4x,e^(7*x)*sin(4*x),trig,e^(7*x)*sin(4*x),4*cos(4*x)*e^(7*x)+7*e^(7*x)*sin(4*x),Product Rule,3,True,7*exp(7*x)*sin(4*x) + 4*exp(7*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xcos4x,e^(7*x)*cos(4*x),trig,e^(7*x)*cos(4*x),-4*e^(7*x)*sin(4*x)+7*cos(4*x)*e^(7*x),Product Rule,3,True,-4*exp(7*x)*sin(4*x) + 7*exp(7*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xsin5x,e^(7*x)*sin(5*x),trig,e^(7*x)*sin(5*x),5*cos(5*x)*e^(7*x)+7*e^(7*x)*sin(5*x),Product Rule,3,True,7*exp(7*x)*sin(5*x) + 5*exp(7*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7xcos5x,e^(7*x)*cos(5*x),trig,e^(7*x)*cos(5*x),-5*e^(7*x)*sin(5*x)+7*cos(5*x)*e^(7*x),Product Rule,3,True,-5*exp(7*x)*sin(5*x) + 7*exp(7*x)*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-2,sin(x^2),trig,sin(x^2),2*cos(x^2)*x,Chain Rule,3,True,2*x*cos(x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-2,cos(x^2),trig,cos(x^2),-2*sin(x^2)*x,Chain Rule,3,True,-2*x*sin(x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-2,e^(x^2),exponential,e^(x^2),2*e^x^2*x,Exponential Rule,3,True,2*x*exp(x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-2,ln(x^2),ln,log(x^2),2*x^(-1),Chain Rule,3,True,2/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-3,sin(x^3),trig,sin(x^3),3*cos(x^3)*x^2,Chain Rule,3,True,3*x**2*cos(x**3),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-3,cos(x^3),trig,cos(x^3),-3*sin(x^3)*x^2,Chain Rule,3,True,-3*x**2*sin(x**3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-3,e^(x^3),exponential,e^(x^3),3*e^x^3*x^2,Exponential Rule,3,True,3*x**2*exp(x**3),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-3,ln(x^3),ln,log(x^3),3*x^(-1),Chain Rule,3,True,3/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-4,sin(x^4),trig,sin(x^4),4*cos(x^4)*x^3,Chain Rule,3,True,4*x**3*cos(x**4),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-4,cos(x^4),trig,cos(x^4),-4*sin(x^4)*x^3,Chain Rule,3,True,-4*x**3*sin(x**4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-4,e^(x^4),exponential,e^(x^4),4*e^x^4*x^3,Exponential Rule,3,True,4*x**3*exp(x**4),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-4,ln(x^4),ln,log(x^4),4*x^(-1),Chain Rule,3,True,4/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-5,sin(x^5),trig,sin(x^5),5*cos(x^5)*x^4,Chain Rule,3,True,5*x**4*cos(x**5),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-5,cos(x^5),trig,cos(x^5),-5*sin(x^5)*x^4,Chain Rule,3,True,-5*x**4*sin(x**5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-5,e^(x^5),exponential,e^(x^5),5*e^x^5*x^4,Exponential Rule,3,True,5*x**4*exp(x**5),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-5,ln(x^5),ln,log(x^5),5*x^(-1),Chain Rule,3,True,5/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-6,sin(x^6),trig,sin(x^6),6*cos(x^6)*x^5,Chain Rule,3,True,6*x**5*cos(x**6),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-6,cos(x^6),trig,cos(x^6),-6*sin(x^6)*x^5,Chain Rule,3,True,-6*x**5*sin(x**6),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-6,e^(x^6),exponential,e^(x^6),6*e^x^6*x^5,Exponential Rule,3,True,6*x**5*exp(x**6),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-6,ln(x^6),ln,log(x^6),6*x^(-1),Chain Rule,3,True,6/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-7,sin(x^7),trig,sin(x^7),7*cos(x^7)*x^6,Chain Rule,3,True,7*x**6*cos(x**7),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-7,cos(x^7),trig,cos(x^7),-7*sin(x^7)*x^6,Chain Rule,3,True,-7*x**6*sin(x**7),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-7,e^(x^7),exponential,e^(x^7),7*e^x^7*x^6,Exponential Rule,3,True,7*x**6*exp(x**7),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-7,ln(x^7),ln,log(x^7),7*x^(-1),Chain Rule,3,True,7/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-8,sin(x^8),trig,sin(x^8),8*cos(x^8)*x^7,Chain Rule,3,True,8*x**7*cos(x**8),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-8,cos(x^8),trig,cos(x^8),-8*sin(x^8)*x^7,Chain Rule,3,True,-8*x**7*sin(x**8),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-8,e^(x^8),exponential,e^(x^8),8*e^x^8*x^7,Exponential Rule,3,True,8*x**7*exp(x**8),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-8,ln(x^8),ln,log(x^8),8*x^(-1),Chain Rule,3,True,8/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-9,sin(x^9),trig,sin(x^9),9*cos(x^9)*x^8,Chain Rule,3,True,9*x**8*cos(x**9),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-9,cos(x^9),trig,cos(x^9),-9*sin(x^9)*x^8,Chain Rule,3,True,-9*x**8*sin(x**9),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-9,e^(x^9),exponential,e^(x^9),9*e^x^9*x^8,Exponential Rule,3,True,9*x**8*exp(x**9),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-9,ln(x^9),ln,log(x^9),9*x^(-1),Chain Rule,3,True,9/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-10,sin(x^10),trig,sin(x^10),10*cos(x^10)*x^9,Chain Rule,3,True,10*x**9*cos(x**10),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-10,cos(x^10),trig,cos(x^10),-10*sin(x^10)*x^9,Chain Rule,3,True,-10*x**9*sin(x**10),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-10,e^(x^10),exponential,e^(x^10),10*e^x^10*x^9,Exponential Rule,3,True,10*x**9*exp(x**10),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-10,ln(x^10),ln,log(x^10),10*x^(-1),Chain Rule,3,True,10/x,PASS,sympy simplify: difference is exactly 0
derivative-of-lnsinx,ln(sin(x)),ln,log(sin(x)),cos(x)*sin(x)^(-1),Chain Rule,3,True,cos(x)/sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-lncosx,ln(cos(x)),ln,log(cos(x)),-cos(x)^(-1)*sin(x),Chain Rule,3,True,-sin(x)/cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-lntanx,ln(tan(x)),ln,log(tan(x)),sec(x)^2*tan(x)^(-1),Chain Rule,3,True,(tan(x)**2 + 1)/tan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinlnx,sin(ln(x)),ln,sin(log(x)),cos(log(x))*x^(-1),Chain Rule,3,True,cos(log(x))/x,PASS,sympy simplify: difference is exactly 0
derivative-of-coslnx,cos(ln(x)),ln,cos(log(x)),-sin(log(x))*x^(-1),Chain Rule,3,True,-sin(log(x))/x,PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-sinx,e^(sin(x)),trig,e^(sin(x)),cos(x)*e^sin(x),Exponential Rule,3,True,exp(sin(x))*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-cosx,e^(cos(x)),trig,e^(cos(x)),-e^cos(x)*sin(x),Exponential Rule,3,True,-exp(cos(x))*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-x-minus-to-minus-the-minus-2,x^3+x^2,power,x^3+x^2,2*x+3*x^2,Power Rule,2,True,3*x**2 + 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-x-minus-to-minus-the-minus-2,x^3-x^2,power,x^3-x^2,-2*x+3*x^2,Power Rule,2,True,3*x**2 - 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4-minus-plus-minus-x-minus-to-minus-the-minus-2,x^4+x^2,power,x^4+x^2,2*x+4*x^3,Power Rule,2,True,4*x**3 + 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4-minus-x-minus-to-minus-the-minus-2,x^4-x^2,power,x^4-x^2,-2*x+4*x^3,Power Rule,2,True,4*x**3 - 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4-minus-plus-minus-x-minus-to-minus-the-minus-3,x^4+x^3,power,x^4+x^3,3*x^2+4*x^3,Power Rule,2,True,4*x**3 + 3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4-minus-x-minus-to-minus-the-minus-3,x^4-x^3,power,x^4-x^3,-3*x^2+4*x^3,Power Rule,2,True,4*x**3 - 3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-plus-minus-x-minus-to-minus-the-minus-2,x^5+x^2,power,x^5+x^2,2*x+5*x^4,Power Rule,2,True,5*x**4 + 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-x-minus-to-minus-the-minus-2,x^5-x^2,power,x^5-x^2,-2*x+5*x^4,Power Rule,2,True,5*x**4 - 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-plus-minus-x-minus-to-minus-the-minus-3,x^5+x^3,power,x^5+x^3,3*x^2+5*x^4,Power Rule,2,True,5*x**4 + 3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-x-minus-to-minus-the-minus-3,x^5-x^3,power,x^5-x^3,-3*x^2+5*x^4,Power Rule,2,True,5*x**4 - 3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-plus-minus-x-minus-to-minus-the-minus-4,x^5+x^4,power,x^5+x^4,4*x^3+5*x^4,Power Rule,2,True,5*x**4 + 4*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-x-minus-to-minus-the-minus-4,x^5-x^4,power,x^5-x^4,-4*x^3+5*x^4,Power Rule,2,True,5*x**4 - 4*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-plus-minus-x-minus-to-minus-the-minus-2,x^6+x^2,power,x^6+x^2,2*x+6*x^5,Power Rule,2,True,6*x**5 + 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-x-minus-to-minus-the-minus-2,x^6-x^2,power,x^6-x^2,-2*x+6*x^5,Power Rule,2,True,6*x**5 - 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-plus-minus-x-minus-to-minus-the-minus-3,x^6+x^3,power,x^6+x^3,3*x^2+6*x^5,Power Rule,2,True,6*x**5 + 3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-x-minus-to-minus-the-minus-3,x^6-x^3,power,x^6-x^3,-3*x^2+6*x^5,Power Rule,2,True,6*x**5 - 3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-plus-minus-x-minus-to-minus-the-minus-4,x^6+x^4,power,x^6+x^4,4*x^3+6*x^5,Power Rule,2,True,6*x**5 + 4*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-x-minus-to-minus-the-minus-4,x^6-x^4,power,x^6-x^4,-4*x^3+6*x^5,Power Rule,2,True,6*x**5 - 4*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-plus-minus-x-minus-to-minus-the-minus-5,x^6+x^5,power,x^6+x^5,5*x^4+6*x^5,Power Rule,2,True,6*x**5 + 5*x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-x-minus-to-minus-the-minus-5,x^6-x^5,power,x^6-x^5,-5*x^4+6*x^5,Power Rule,2,True,6*x**5 - 5*x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7-minus-plus-minus-x-minus-to-minus-the-minus-2,x^7+x^2,power,x^7+x^2,2*x+7*x^6,Power Rule,2,True,7*x**6 + 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7-minus-x-minus-to-minus-the-minus-2,x^7-x^2,power,x^7-x^2,-2*x+7*x^6,Power Rule,2,True,7*x**6 - 2*x,PASS,sympy simplify: difference is exactly 0
